id,Status_C,Status_CL,Status_D
9274,0.9547511653133312,0.005128915384693279,0.040119919301975664
9275,0.2524511463953545,0.1540277745406723,0.5935210790639733
9276,0.9591611662606759,0.020822864107020556,0.020015969632303544
9277,0.9752929024760819,0.006129122670405313,0.01857797485351269
9278,0.02400086639577008,0.017121960027691598,0.9588771735765383
9279,0.7207079365052204,0.01771027360742223,0.2615817898873574
9280,0.39703236879138915,0.028849000327199018,0.5741186308814118
9281,0.9484953502367394,0.004191824363017028,0.047312825400243556
9282,0.6663655651118381,0.04401669939329795,0.28961773549486386
9283,0.9129469928562325,0.005784266805808357,0.08126874033795925
9284,0.922893664914429,0.026252586576877176,0.05085374850869377
9285,0.8938792523668645,0.011254005397229282,0.09486674223590633
9286,0.2792771090021165,0.04826759545484893,0.6724552955430345
9287,0.9465466327093763,0.009645677120798028,0.04380769016982562
9288,0.770131087294591,0.03154140431109665,0.1983275083943123
9289,0.42121732655772076,0.05925202127502902,0.5195306521672503
9290,0.6575126715730498,0.038554836972991065,0.3039324914539591
9291,0.95807908216588,0.011900383112830117,0.030020534721289845
9292,0.5297537313464455,0.12381400749406336,0.34643226115949116
9293,0.8514935259483161,0.06464102433405025,0.08386544971763363
9294,0.9775109369947704,0.008297694464791576,0.014191368540437935
9295,0.8352831726656899,0.05711157999931163,0.10760524733499846
9296,0.7446433492834967,0.03707444656972341,0.21828220414677985
9297,0.860360078911026,0.010480911437101621,0.12915900965187238
9298,0.40246784105583755,0.06943924442099994,0.5280929145231625
9299,0.9279315363024495,0.0008850061279488174,0.07118345756960168
9300,0.5230448893839301,0.0761117296800603,0.4008433809360096
9301,0.8176904878535372,0.10098649247022168,0.08132301967624106
9302,0.8306287711369725,0.06335306275859148,0.1060181661044359
9303,0.9164408963526349,0.021704951217879007,0.061854152429486005
9304,0.9462703009016306,0.0019341246292904264,0.05179557446907912
9305,0.9017915189280191,0.009887214661197226,0.0883212664107837
9306,0.20581241564727124,0.013530148984999286,0.7806574353677295
9307,0.011354496932853687,0.009421600790951468,0.9792239022761948
9308,0.564187367512113,0.05791480044493444,0.3778978320429526
9309,0.9699609516706883,0.011902053905077392,0.018136994424234318
9310,0.9724768191996721,0.004904799879584443,0.02261838092074354
9311,0.8624000613190707,0.012782743379635763,0.12481719530129352
9312,0.3110190475196282,0.0898396741627753,0.5991412783175966
9313,0.9427555615075093,0.005393703750692915,0.05185073474179788
9314,0.015541299897285418,0.0076329071622109265,0.9768257929405036
9315,0.2925544441841974,0.01572258911011173,0.6917229667056909
9316,0.045152027051708406,0.01410634413414963,0.9407416288141419
9317,0.8275377585957528,0.07015100534694858,0.10231123605729849
9318,0.13807196077775094,0.018937061226862725,0.8429909779953865
9319,0.9114456793463173,0.04737486402335431,0.04117945663032862
9320,0.9150940509335846,0.03976294166158123,0.04514300740483412
9321,0.9440751206288553,0.011899937017782965,0.044024942353361685
9322,0.7907209429933113,0.0026227808845404785,0.2066562761221483
9323,0.9494479837876875,0.006413951034015298,0.04413806517829716
9324,0.0845590092752448,0.02221893373230201,0.8932220569924533
9325,0.7609819561696801,0.0038100636561181024,0.23520798017420178
9326,0.06481023860235939,0.0073067684205372786,0.9278829929771034
9327,0.832409467209707,0.019408171776735733,0.14818236101355725
9328,0.970460677382093,0.00419930301395406,0.025340019603952917
9329,0.11233878662077197,0.030809351811360644,0.8568518615678674
9330,0.9273787340226797,0.005622931647870243,0.06699833432945025
9331,0.41941596590566654,0.026085800292966317,0.5544982338013671
9332,0.6986079270188595,0.023674105929369416,0.27771796705177093
9333,0.8375831766162617,0.03649431403869349,0.12592250934504481
9334,0.7717214279934881,0.016337381968579832,0.2119411900379319
9335,0.9419297688429826,0.021537539923502276,0.03653269123351513
9336,0.021577258028498872,0.03483426258153598,0.9435884793899652
9337,0.39659668554059424,0.05069479828420832,0.5527085161751975
9338,0.5553495664108359,0.09019833391941365,0.3544520996697505
9339,0.8583356039004968,0.014256799049960196,0.12740759704954302
9340,0.009556046264880519,0.0036647116469934746,0.9867792420881261
9341,0.9841360766166137,0.0047002006190824544,0.011163722764304055
9342,0.9497280652832103,0.014844145143715782,0.03542778957307384
9343,0.2370662904057651,0.04421062115974357,0.7187230884344914
9344,0.8178203436706928,0.0257924920763965,0.15638716425291074
9345,0.11747031226821794,0.05044458779489291,0.8320850999368892
9346,0.7085910435885316,0.010459995963096451,0.280948960448372
9347,0.9775704236646688,0.004242370239197082,0.018187206096134133
9348,0.005762374207487516,0.010725666851280026,0.9835119589412323
9349,0.10296831046260899,0.04290734948110947,0.8541243400562816
9350,0.8731686874405342,0.024991591842155814,0.1018397207173099
9351,0.22803637469086563,0.18942625299003837,0.582537372319096
9352,0.9730118246155185,0.003672683746277744,0.023315491638203848
9353,0.6997952111429602,0.1324003738359112,0.16780441502112856
9354,0.970024713795217,0.0014078435722101807,0.028567442632572795
9355,0.07694104612410002,0.022202919344599677,0.9008560345313004
9356,0.9626540087618048,0.004875376135185162,0.03247061510301011
9357,0.47731339270896905,0.019638282635925743,0.5030483246551052
9358,0.020041826099852604,0.006382195793387987,0.9735759781067593
9359,0.9815537223134666,0.004672017147530607,0.013774260539002757
9360,0.9300105783174623,0.02853523708445717,0.041454184598080576
9361,0.5350856481654828,0.037754043508700964,0.42716030832581636
9362,0.45156294542023284,0.006102777543814015,0.5423342770359532
9363,0.6626337341148796,0.10024014467441636,0.2371261212107041
9364,0.8920306982888374,0.00670199990338179,0.10126730180778083
9365,0.950533267175343,0.010856574758164303,0.03861015806649272
9366,0.014421167670422803,0.005039925782907558,0.9805389065466698
9367,0.9609266956111192,0.014034729772890043,0.02503857461599083
9368,0.04034261533727443,0.012987122844765397,0.9466702618179602
9369,0.8937518489900583,0.00991832455545947,0.09632982645448232
9370,0.9188016539680367,0.019487351412595423,0.06171099461936791
9371,0.9547978933734006,0.02355284968966973,0.021649256936929692
9372,0.8405015341941694,0.004063407298318649,0.15543505850751185
9373,0.8662356531679035,0.0033185106704969286,0.13044583616159952
9374,0.7655796625268988,0.005936128152936011,0.2284842093201652
9375,0.583253714250015,0.023170701652231573,0.3935755840977535
9376,0.05087029400427348,0.020727410386540867,0.9284022956091856
9377,0.9496537902656178,0.008699268879282733,0.04164694085509953
9378,0.9685041421755533,0.014491525017045682,0.017004332807400917
9379,0.06874403784448774,0.02810251566087154,0.9031534464946407
9380,0.08110675677757637,0.0057942663264111014,0.9130989768960126
9381,0.08066113312270483,0.15677210831473187,0.7625667585625634
9382,0.0087160167305558,0.007332498965925321,0.983951484303519
9383,0.8966150375022421,0.01231709634940159,0.09106786614835627
9384,0.4990222736112111,0.08488676212086733,0.41609096426792164
9385,0.9683904547151457,0.016196443051053007,0.01541310223380119
9386,0.11874044381414083,0.26495092306959983,0.6163086331162593
9387,0.6063587428492415,0.21000098619696808,0.1836402709537904
9388,0.8986917764637955,0.01869848110521328,0.08260974243099117
9389,0.9667418041528065,0.0019527783704377782,0.03130541747675562
9390,0.9366792658058238,0.0016856911395773573,0.06163504305459881
9391,0.9734447794905102,0.007395566810116463,0.01915965369937316
9392,0.7120434114821672,0.004448147997709414,0.28350844052012336
9393,0.9167288539963315,0.04684771328004303,0.03642343272362537
9394,0.7381047377120528,0.01632157397522884,0.2455736883127185
9395,0.9721820883371358,0.007429907815451275,0.020388003847412878
9396,0.4197610589374226,0.019507413142539315,0.5607315279200381
9397,0.8782090777933278,0.012738640994671119,0.10905228121200122
9398,0.9592760845748959,0.001219861404578529,0.03950405402052572
9399,0.4096705225918401,0.08288925360809606,0.5074402238000638
9400,0.9387054868552911,0.01193167525181404,0.04936283789289465
9401,0.231332961407919,0.05832275468455118,0.7103442839075298
9402,0.8137221256418453,0.020607081026386243,0.1656707933317684
9403,0.9348866768877784,0.00924853331600132,0.05586478979622012
9404,0.4899416978601469,0.03531593021401875,0.4747423719258344
9405,0.9112393353207688,0.005461373551137924,0.08329929112809324
9406,0.9655094462078693,0.02147797746464336,0.013012576327487384
9407,0.31089715721467887,0.017111336043787763,0.6719915067415334
9408,0.9840481019640944,0.003433977545067109,0.012517920490838282
9409,0.3340912886238177,0.04279851260304501,0.6231101987731372
9410,0.33838690000625476,0.022107645323093263,0.6395054546706519
9411,0.9122308497136692,0.004995407179169083,0.08277374310716172
9412,0.2962929286940528,0.01343817455058299,0.6902688967553642
9413,0.17166446085155093,0.06173586496804564,0.7665996741804035
9414,0.27524338166806894,0.1886699173691427,0.5360867009627883
9415,0.9448070028832439,0.0289508730973655,0.02624212401939051
9416,0.9369708463799792,0.0031329675391674272,0.05989618608085356
9417,0.149187901806674,0.010780942350993498,0.8400311558423325
9418,0.354537731728944,0.002747284892984563,0.6427149833780714
9419,0.009981858412196216,0.0052167931047909346,0.9848013484830127
9420,0.9624730714440046,0.007949460270294544,0.02957746828570088
9421,0.982848193697795,0.0008241967905648711,0.01632760951164032
9422,0.976592573157698,0.00757101723070732,0.01583640961159463
9423,0.953669368035379,0.02935532769812669,0.016975304266494212
9424,0.030888925366727958,0.007286282225333673,0.9618247924079383
9425,0.9133915696682635,0.005643571217199648,0.080964859114537
9426,0.8230910692112376,0.016704212740111045,0.1602047180486513
9427,0.952677500523961,0.003995782106197643,0.0433267173698414
9428,0.1782206125120064,0.5148531751695201,0.30692621231847345
9429,0.3149677318435883,0.04600164189300049,0.6390306262634111
9430,0.9674149193526509,0.0024379783618173547,0.030147102285531753
9431,0.9413322683089445,0.01763548956617819,0.04103224212487726
9432,0.9482511671604378,0.00806404076140382,0.0436847920781584
9433,0.00694917037615192,0.0072394547954017984,0.9858113748284462
9434,0.9256689902340254,0.008574963626452888,0.06575604613952173
9435,0.8082729742566064,0.02277128196058029,0.16895574378281325
9436,0.8395700360283229,0.022714409816599324,0.1377155541550778
9437,0.4073654325400318,0.008266444107865676,0.5843681233521025
9438,0.5935702587043892,0.006355116092498578,0.4000746252031123
9439,0.17713701481139849,0.03621792667594327,0.7866450585126583
9440,0.01992686100975248,0.01089311427500715,0.9691800247152403
9441,0.7304062424015345,0.0031532323980563073,0.2664405252004091
9442,0.8993947904156883,0.011086469847221635,0.08951873973708997
9443,0.9044641634291141,0.016740150457070446,0.0787956861138154
9444,0.0029117084008534583,0.0015439028119963473,0.9955443887871501
9445,0.27830566759292674,0.03314215421613399,0.6885521781909393
9446,0.5379302454178745,0.002373461518936395,0.4596962930631892
9447,0.932050128095923,0.01136354019908413,0.05658633170499286
9448,0.17877858734039076,0.029711046109846494,0.7915103665497627
9449,0.7246419600103993,0.1734246541892985,0.10193338580030226
9450,0.1419331056292155,0.0069393939152072115,0.8511275004555774
9451,0.5514474985931889,0.12940976021099693,0.31914274119581426
9452,0.9477890770158276,0.0037977768482481632,0.04841314613592422
9453,0.9754925864729995,0.006481407880377438,0.018026005646622975
9454,0.9479754233817013,0.014551102824633181,0.03747347379366546
9455,0.7070093582410006,0.015730226550355133,0.2772604152086442
9456,0.9618662110745234,0.004315789289210237,0.03381799963626639
9457,0.9033666997413244,0.024058598555617358,0.07257470170305824
9458,0.8346854351184108,0.08292329646578388,0.08239126841580534
9459,0.052484052382745686,0.011211460923086405,0.9363044866941679
9460,0.963109388430959,0.007410072247328123,0.029480539321712722
9461,0.9729007546980274,0.008022888828693788,0.019076356473278887
9462,0.9512314016521598,0.020910427623053736,0.027858170724786472
9463,0.7604615743817031,0.049655572729658606,0.1898828528886383
9464,0.9502323885713609,0.004320658835246729,0.04544695259339241
9465,0.7739091543733476,0.02329947995746971,0.2027913656691827
9466,0.9742559916889824,0.003076769953146174,0.02266723835787157
9467,0.026135292510510614,0.009059623173679377,0.96480508431581
9468,0.005854038410370375,0.0023017499768618987,0.9918442116127678
9469,0.6076075135519762,0.015970305106737585,0.37642218134128624
9470,0.014739234096935255,0.01582727350257383,0.9694334924004909
9471,0.02723378226984137,0.006472329289258547,0.9662938884409
9472,0.6730027884904635,0.022289721177166547,0.30470749033237005
9473,0.3770698011510116,0.12137127430596478,0.5015589245430236
9474,0.03847275214741147,0.04246822884796537,0.9190590190046232
9475,0.31071302523255123,0.011323182002288098,0.6779637927651607
9476,0.9540317181658596,0.0015558310976087639,0.04441245073653157
9477,0.18730686342060868,0.3991999528154358,0.4134931837639555
9478,0.8702585347268734,0.0025609362276123432,0.12718052904551433
9479,0.34306063540311255,0.05379229534346986,0.6031470692534175
9480,0.23801909577997304,0.13210594531512423,0.6298749589049027
9481,0.8479717345673717,0.005178950145384011,0.14684931528724438
9482,0.7511067132089483,0.04297479523038561,0.20591849156066616
9483,0.6100706505883844,0.020017966679810165,0.3699113827318055
9484,0.8437706362458036,0.051143267711412484,0.10508609604278404
9485,0.7938304594469339,0.08449870858665472,0.12167083196641124
9486,0.6355107155149856,0.038644395026390596,0.3258448894586239
9487,0.9243483731061799,0.0036239932968733877,0.07202763359694676
9488,0.9392270768075887,0.0061990141780139795,0.05457390901439738
9489,0.871897679085364,0.003401877634390336,0.12470044328024552
9490,0.9487114628936136,0.0116870565139877,0.0396014805923986
9491,0.8909965943482425,0.00994947907145574,0.09905392658030165
9492,0.8858383401743791,0.010430626076072784,0.10373103374954791
9493,0.9105300183046404,0.04094652225364381,0.04852345944171579
9494,0.8129264271179353,0.007965842475592759,0.179107730406472
9495,0.9032159385843792,0.0035624069800995997,0.09322165443552122
9496,0.9567950789253253,0.005465783951231082,0.03773913712344377
9497,0.6067467595822411,0.01466937671958349,0.3785838636981755
9498,0.8305258515445487,0.02024666376145986,0.14922748469399144
9499,0.033002727763274696,0.008439890098483319,0.9585573821382419
9500,0.9132818576390745,0.017018272590974295,0.06969986976995117
9501,0.32892001744393035,0.028647288241080437,0.6424326943149893
9502,0.8889824661213378,0.008785012664777948,0.10223252121388408
9503,0.9192806540620424,0.023152265447767967,0.05756708049018971
9504,0.9435458278388686,0.013958882922437675,0.04249528923869386
9505,0.8500178745148974,0.021168900769081293,0.12881322471602139
